species,reference,base_text,rag_text
Maxillaria serrulata,"Bosque nuboso y de roble, 1400–2000 m; vert. Pac. Cord. Central. Fl. jul., ago. ENDÉMICA. ( Lent 1209 , CR)","Maxillaria serrulata es una orquídea que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en rangos de elevación que oscilan entre los 800 y 1,800 metros sobre el nivel del mar. Esta especie se puede hallar en la vertiente del Caribe, especialmente en regiones como la Cordillera Central y la Cordillera de Talamanca, donde los microclimas y la alta humedad favorecen su crecimiento. Su hábitat preferido incluye áreas de sombra y suelos ricos en materia orgánica, típicos de los bosques tropicales y subtropicales de la zona.","La especie Maxillaria serrulata se distribuye en los bosques nubosos y de roble de Costa Rica, específicamente en la vertiente del Pacífico de la Cordillera Central, a un rango de elevación que oscila entre 1400 y 2000 metros. Esta especie es endémica del país y florece en los meses de julio y agosto."
Octomeria costaricensis,"Bosque muy húmedo y pluvial, 50–750 m; vert. Carib. Cords. de Guanacaste, de Tilarán y Central, Llanura de Santa Clara. Fl. ene., ago., set., nov. Nic.–Pan. ( Rivera & Hoomans 1734 ; CR, K)","Octomeria costaricensis es una especie de orquídea que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica. Se encuentra en un rango de elevación que varía entre 800 y 1,800 metros sobre el nivel del mar, predominando en la vertiente del Caribe. Esta especie es común en las regiones de Alajuela y Cartago, donde se asocia con ambientes de bosque nuboso y montano, favoreciendo áreas con alta humedad y sombra.","La especie Octomeria costaricensis se distribuye en Costa Rica en bosques muy húmedos y pluviales, a una elevación que varía entre 50 y 750 metros. Se encuentra en la vertiente Caribe, específicamente en las cordilleras de Guanacaste, Tilarán y Central, así como en la Llanura de Santa Clara. Su floración ocurre en los meses de enero, agosto, septiembre y noviembre."
Oncidium warscewiczii,"Bosque pluvial y de roble, 1200–2900 m; vert. Pac. y cerca de la División Continental, Cords. de Tilarán, Central y de Talamanca, Cerros de Escazú. Fl. oct.–dic. CR y Pan. ( A. Chacón 477 , CR)","Oncidium warscewiczii es una orquídea que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en rangos de elevación que oscilan entre los 800 y 1,800 metros sobre el nivel del mar. Esta especie se puede hallar en la vertiente del Caribe, especialmente en las regiones de Alajuela y Heredia, donde los microclimas y la alta humedad favorecen su crecimiento. Su hábitat natural incluye tanto bosques primarios como secundarios, donde se asocia con árboles de gran porte, aprovechando la luz filtrada en el dosel.","La especie Oncidium warscewiczii se distribuye en Costa Rica en bosques pluviales y de roble, abarcando un rango de elevación de 1200 a 2900 metros. Se encuentra en la vertiente del Pacífico, especialmente cerca de la División Continental, en las cordilleras de Tilarán, Central y de Talamanca, así como en los Cerros de Escazú. Su floración ocurre entre octubre y diciembre."
Plectrophora alata,"Bosque muy húmedo, 600–800 m; S vert. Pac., Valle de General. Fl. jun. Guat., CR y O Pan., Col. ( C. Blanco s.n ., jul.–ago. 1989, USJ- 31081)","Plectrophora alata, comúnmente conocida como la ""planta de alas"", se distribuye en Costa Rica principalmente en bosques húmedos y montanos, donde se encuentra en altitudes que oscilan entre los 800 y 2,500 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se beneficia de las condiciones climáticas frescas y húmedas que predominan en estas áreas. Su hábitat se caracteriza por su rica biodiversidad y la presencia de suelos fértiles, lo que favorece su crecimiento y desarrollo.","La especie Plectrophora alata se distribuye en Costa Rica en bosques muy húmedos, específicamente en un rango de elevación de 600 a 800 metros. Se encuentra en la vertiente sur del Pacífico, particularmente en el Valle de General."
Pleurothallis ellipsophylla,"Bosque húmedo, 0–50 m; vert. Carib., Baja Talamanca (Río Gandoca). Fl. ene. CR y O Pan. ( Grayum et al. 8055 ; CR, MO)","Pleurothallis ellipsophylla es una especie de orquídea que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica. Se encuentra en un rango de elevación que varía entre 800 y 1,600 metros sobre el nivel del mar, predominando en las vertientes del Caribe y en algunas áreas del Pacífico. Esta especie es común en regiones como la Cordillera Central y la Cordillera de Talamanca, donde los microclimas húmedos favorecen su crecimiento en los bosques de neblina y en los bordes de los bosques.","La especie Pleurothallis ellipsophylla se distribuye en Costa Rica en bosques húmedos, específicamente en un rango de elevación de 0 a 50 metros. Se encuentra en la vertiente Caribe, particularmente en la región de Baja Talamanca, cerca del Río Gandoca. Su floración ocurre en enero."
Pleurothallis luctuosa,"Bosque pluvial, 900–1150 m; vert. Carib. y cerca de la División Continental, Cords. de Gua- nacaste y de Tilarán, vert. Pac. Cord. de Talamanca. Fl. jun., oct. Nic.–Ecua. ( Chávez 396 , CR)","Pleurothallis luctuosa es una especie de orquídea que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica. Se encuentra en un rango de elevación que varía entre 800 y 1,600 metros sobre el nivel del mar, predominando en la vertiente del Caribe. Esta especie es común en las regiones de Alajuela y Heredia, donde los microclimas y la alta humedad favorecen su crecimiento en los bosques de montaña.","La especie Pleurothallis luctuosa se distribuye en Costa Rica en bosques pluviales, a elevaciones que oscilan entre 900 y 1150 metros. Se encuentra en la vertiente Caribe y cerca de la División Continental, específicamente en las cordilleras de Guanacaste y Tilarán, así como en la vertiente Pacífica de la Cordillera de Talamanca. Su floración ocurre en junio y octubre."
Pleurothallis spectrilinguis,"Bosque pluvial o de roble, ca. 1400–1800 m; cerca de la División Continental, N Cord. de Tala- manca (entre El Tejar de El Guarco y San Cristóbal). Fl. (?). Méx.–CR. ( Standley 39426 , AMES)","Pleurothallis spectrilinguis es una especie de orquídea que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica. Se encuentra en un rango de elevación que varía entre 800 y 1,600 metros sobre el nivel del mar, predominando en la vertiente del Caribe. Esta especie es común en las regiones de Alajuela y Heredia, donde los microclimas y la alta humedad favorecen su crecimiento en los epífitos de los árboles.","La especie Pleurothallis spectrilinguis se distribuye en Costa Rica en bosques pluviales o de roble, específicamente en un rango de elevación de aproximadamente 1400 a 1800 metros. Se encuentra cerca de la División Continental, en la Cordillera de Talamanca, entre las localidades de El Tejar de El Guarco y San Cristóbal."
Prosthechea pseudopygmaea,"Bosque pluvial y nuboso, 1100–1800 m; vert. Carib. y cerca de la División Continental, todas las cords. principales. Fl. ene., feb., ago.–dic. Méx.–CR. ( Haber & Zuchowski 8754 ; CR, F, M, SEL)","Prosthechea pseudopygmaea se distribuye en Costa Rica principalmente en bosques húmedos y montanos, encontrándose en un rango de elevación que varía entre 800 y 1,600 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Alajuela y Heredia, donde se asocia con ambientes de sombra y alta humedad, típicos de los bosques tropicales.","La especie Prosthechea pseudopygmaea se distribuye en Costa Rica en bosques pluviales y nubosos, a elevaciones que oscilan entre 1100 y 1800 metros. Se encuentra en la vertiente Caribe y cerca de la División Continental, abarcando todas las cordilleras principales del país. Su floración ocurre entre enero, febrero y de agosto a diciembre."
Scaphyglottis boliviensis,"Bosque muy húmedo, 0–300 m; vert. Carib. Cord. Central (E.B. La Selva), S vert. Pac., región de Golfo Dulce. Fl. feb., set.–nov. Nic.–Bol. ( Skutch 5314 , CR)","Scaphyglottis boliviensis se distribuye en Costa Rica principalmente en bosques húmedos y montanos, donde se encuentra en altitudes que oscilan entre los 800 y 2,200 metros sobre el nivel del mar. Esta especie se puede localizar en la vertiente del Caribe, especialmente en las regiones de Alajuela y Cartago, donde los microclimas y la diversidad de hábitats favorecen su crecimiento. Su presencia en estos ecosistemas resalta la importancia de la conservación de los bosques tropicales en el país.","La especie Scaphyglottis boliviensis se distribuye en Costa Rica en bosques muy húmedos, específicamente en un rango de elevación de 0 a 300 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, en la Estación Biológica La Selva, así como en la vertiente sur del Pacífico, en la región del Golfo Dulce. Su floración ocurre entre febrero y de septiembre a noviembre."
Sobralia atropubescens,"Bosque muy húmedo, pluvial y nuboso, 400–1200 m; vert. Carib. Cords. de Guanacaste, de Tilarán y de Talamanca. Fl. ene., jun., ago., oct.–dic. CR–Ecua. ( C. Moraga 526 ; CR, MO)","Sobralia atropubescens es una orquídea que se distribuye principalmente en los bosques húmedos tropicales de Costa Rica, especialmente en las regiones de la vertiente del Caribe. Se encuentra en un rango de elevación que varía entre 800 y 1,500 metros sobre el nivel del mar, donde prospera en ambientes de sombra parcial y suelos ricos en materia orgánica. Esta especie es común en áreas de bosque primario y secundario, contribuyendo a la biodiversidad de los ecosistemas montanos del país.","La especie Sobralia atropubescens se distribuye en Costa Rica en bosques muy húmedos, pluviales y nubosos, a elevaciones que oscilan entre 400 y 1200 metros. Se encuentra en la vertiente Caribe, específicamente en las cordilleras de Guanacaste, Tilarán y Talamanca. Su floración ocurre en los meses de enero, junio, agosto y de octubre a diciembre."
Stelis cooperi,"Bosque muy húmedo, pluvial y nuboso, 1050–2000 m; vert. Carib. y cerca de la División Con- tinental, Cord. Central, N Cord. de Talamanca, Cerros de La Carpintera, vert. Pac. Cord. de Tilarán (vecindad de San Ramón). Fl. jul. ENDÉMICA. ( Standley 33215 , AMES)","Stelis cooperi es una especie de orquídea que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose comúnmente en bosques de neblina y en áreas de vegetación secundaria. Su rango de elevación abarca desde los 1,200 hasta los 2,400 metros sobre el nivel del mar, predominando en la vertiente del Caribe, aunque también se puede encontrar en algunas áreas de la vertiente del Pacífico. Esta especie es más frecuente en las regiones de Tilarán y Central, donde las condiciones de humedad y sombra son ideales para su crecimiento.","La especie Stelis cooperi se distribuye en Costa Rica en bosques muy húmedos, pluviales y nubosos, a elevaciones que oscilan entre 1050 y 2000 metros. Se encuentra en la vertiente Caribe y cerca de la División Continental, específicamente en la Cordillera Central, la Cordillera de Talamanca, los Cerros de La Carpintera, así como en la vertiente Pacífica de la Cordillera de Tilarán, en la vecindad de San Ramón. Esta especie es endémica y florece en julio."
Stellilabium distantiflorum,"Bosque pluvial, 1800–2000 m; vert. Carib. N Cord. de Talamanca. Fl. ene. ENDÉMICA. ( Lankester 582 , AMES)","Stellilabium distantiflorum se distribuye en Costa Rica principalmente en bosques húmedos y montanos, donde se encuentra en altitudes que oscilan entre los 1,200 y 2,400 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de la Cordillera Central y la Cordillera de Talamanca, donde las condiciones de humedad y sombra son propicias para su desarrollo.","La especie Stellilabium distantiflorum se distribuye en bosques pluviales de Costa Rica, específicamente en la vertiente Caribe de la Cordillera de Talamanca, a elevaciones que oscilan entre 1800 y 2000 metros. Esta planta es endémica del país y florece en el mes de enero."
Trichocentrum capistratum,"Bosque muy húmedo y pluvial, 500–1100 m; vert. Pac. Cord. de Talamanca, N Fila Costeña (Al- fombra). Fl. abr.–nov. CR–Col. y Ven. ( Pupulin et al. 3 , USJ)","Trichocentrum capistratum es una especie de orquídea que se distribuye en Costa Rica principalmente en bosques húmedos y bosques de galería, donde se encuentra en áreas de sombra y con alta humedad. Su rango de elevación varía entre 500 y 1,200 metros sobre el nivel del mar, predominando en la vertiente del Caribe, aunque también se puede encontrar en algunas áreas de la vertiente del Pacífico. Esta especie es común en las regiones de Alajuela, Heredia y Limón, donde las condiciones climáticas son favorables para su crecimiento.","La especie Trichocentrum capistratum se distribuye en Costa Rica en bosques muy húmedos y pluviales, específicamente en un rango de elevación de 500 a 1100 metros. Se encuentra en la vertiente del Pacífico, en la Cordillera de Talamanca y en la región de la Fila Costeña (Alfombra). Su floración ocurre de abril a noviembre."
